2026-04-24 13:10:59,562 | INFO | UI_Automation.tests.test_01_login | Test started: Login validation
2026-04-24 13:10:59,563 | INFO | UI_Automation.tests.test_01_login | Launching DNA Pursuit application
2026-04-24 13:10:59,563 | INFO | UI_Automation.pages.login_page | Navigating to URL: https://dna-preprod.hashedin.com/pursuits/
2026-04-24 13:11:01,874 | INFO | UI_Automation.pages.login_page | Navigation completed successfully
2026-04-24 13:11:01,874 | INFO | UI_Automation.tests.test_01_login | Clicking Login using SSO
2026-04-24 13:11:01,874 | INFO | UI_Automation.pages.login_page | Clicking on 'Login using SSO'
2026-04-24 13:11:02,540 | INFO | UI_Automation.pages.login_page | 'Login using SSO' clicked successfully
2026-04-24 13:11:02,542 | INFO | UI_Automation.tests.test_01_login | Performing login with username and password
2026-04-24 13:11:02,542 | INFO | UI_Automation.pages.login_page | Login started
2026-04-24 13:11:02,542 | INFO | UI_Automation.pages.login_page | Entering username: hashedintestuser109
2026-04-24 13:11:06,988 | INFO | UI_Automation.pages.login_page | Entering password
2026-04-24 13:11:06,996 | INFO | UI_Automation.pages.login_page | Clicking Sign In button
2026-04-24 13:11:18,547 | INFO | UI_Automation.pages.login_page | Checking for close popup
2026-04-24 13:11:18,579 | INFO | UI_Automation.pages.login_page | Popup closed successfully
2026-04-24 13:11:18,579 | INFO | UI_Automation.pages.login_page | Login completed successfully
2026-04-24 13:11:18,579 | INFO | UI_Automation.tests.test_01_login | Validating successful login
2026-04-24 13:11:18,579 | INFO | UI_Automation.pages.login_page | Validating whether user is logged in
2026-04-24 13:11:18,595 | INFO | UI_Automation.pages.login_page | Login validation successful, dashboard is visible
2026-04-24 13:11:18,595 | INFO | UI_Automation.tests.test_01_login | Waiting for pursuits page URL
2026-04-24 13:11:18,595 | INFO | UI_Automation.tests.test_01_login | Test passed: User logged in successfully and landed on pursuits page
2026-04-24 13:11:21,052 | INFO | UI_Automation.pages.login_page | Navigating to URL: https://dna-preprod.hashedin.com/pursuits/
2026-04-24 13:11:22,865 | INFO | UI_Automation.pages.login_page | Navigation completed successfully
2026-04-24 13:11:22,866 | INFO | UI_Automation.pages.login_page | Clicking on 'Login using SSO'
2026-04-24 13:11:23,919 | INFO | UI_Automation.pages.login_page | 'Login using SSO' clicked successfully
2026-04-24 13:11:23,920 | INFO | UI_Automation.pages.login_page | Login started
2026-04-24 13:11:23,920 | INFO | UI_Automation.pages.login_page | Entering username: hashedintestuser109
2026-04-24 13:11:24,769 | INFO | UI_Automation.pages.login_page | Entering password
2026-04-24 13:11:24,786 | INFO | UI_Automation.pages.login_page | Clicking Sign In button
2026-04-24 13:11:37,909 | INFO | UI_Automation.pages.login_page | Checking for close popup
2026-04-24 13:11:37,973 | INFO | UI_Automation.pages.login_page | Popup closed successfully
2026-04-24 13:11:37,973 | INFO | UI_Automation.pages.login_page | Login completed successfully
2026-04-24 13:11:37,989 | INFO | UI_Automation.tests.test_02_dashboard | Test started: Dashboard validation
2026-04-24 13:11:37,989 | INFO | UI_Automation.tests.test_02_dashboard | Validating dashboard categories
2026-04-24 13:11:37,989 | INFO | UI_Automation.pages.dashboard_page | Validating dashboard categories
2026-04-24 13:11:37,989 | INFO | UI_Automation.pages.dashboard_page | Getting dashboard categories
2026-04-24 13:11:38,030 | INFO | UI_Automation.pages.dashboard_page | Categories found: ['All432', 'New289', 'In Progress49', 'Cancelled72', 'Won19', 'Deferred03']
2026-04-24 13:11:38,030 | INFO | UI_Automation.pages.dashboard_page | Dashboard categories validated successfully
2026-04-24 13:11:38,030 | INFO | UI_Automation.tests.test_02_dashboard | Logging category counts
2026-04-24 13:11:38,030 | INFO | UI_Automation.pages.dashboard_page | Printing category counts
2026-04-24 13:11:38,030 | INFO | UI_Automation.pages.dashboard_page | Getting dashboard categories
2026-04-24 13:11:38,046 | INFO | UI_Automation.pages.dashboard_page | Categories found: ['All432', 'New289', 'In Progress49', 'Cancelled72', 'Won19', 'Deferred03']
